checkJsonSchema;London,UK;200;;CheckBodyJSONSchema(Contract testing)
checkXMLSchema;London,UK;200;;CheckBodyXMLSchema(Contract testing)
checkCityName;Hanoi;200;name=Hanoi;SearchCityName
checkCityName;Franklin,OHIO;200;name=Franklin;SearchCityNameAndStateName
checkCityName;Franklin,OH;200;name=Franklin;SearchCityNameAndStateCode
checkCityName;washington,GB;200;name=washington;SearchCityNameAndCountryName
checkCityName;London,CA;200;name=London;SearchCityNameAndCountryCode
checkMultipleLanguageSupport;Thành phố Hồ Chí Minh;200;name=Ho Chi Minh City;Search_Vietnamese_language
checkMultipleLanguageSupport;"Thành phố Hồ Chí Minh";200;name=Thành phố Hồ Chí Minh;Check_return__Vietnamese_language
checkMultipleLanguageSupport;"名古屋市";200;name=Nagoya;Search_Japanese_language
checkMultipleLanguageSupport;"名古屋市";200;name=名古屋市;Check_return_Japanese_language


